text,label
I think a lot of black males become conceited by this .,0
I 'd like to see Iran wipe Israel off the map .,1
I dont believe i or anyone living today brought you here or wanted you here .,1
#NAME?,0
"Long time no post , Turbo , good to see you back .",0
Clearly there is a need for more alternative media in this country .,0
See the pattern .,0
"Bad for home defense , which is a pity , its probably a spectacular manstopper , those soft lead hollow base Foster slugs flatten out quickly .",0
I'm going to post this one a bit early just in case .,0
This video on british becoming a minority is so awful ill never watch it again .,0
"Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube",0
It must be the Mossad or the CIA ...,0
"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .",1
"its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white",1
"If yes , I think you are doing your people a huge disservice .",0
"I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .",1
"If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor",1
I must fall under the Alpine grouping as well .,0
I wish to know what actions Swedes are taking exactly against the invading races !,0
"I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .",1
A mud is a mud is a mud that 's all there is to it .,1
I think you should write a book as well .,0
The powers that be want all Whites dumbed down with Negro blood .,1
"Your both our enemies plain and simple , jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white .",1
Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide,0
Isnt science supposed to be repeatable before they draw conclusions ?,0
"Maybe H & K did not realize that blacks do n't buy firearms , they steal them .",1
I hope their is some sort off protest about this,0
"Every time I see a black security guard they are either sat down or on the phone , they have no proffesionalism whatsoever .",1
Every white person from Michigan knows that our Detroit negros are the worst in America .,1
I hope they all starve .,1
"you have a moral duty as an upstanding citizen and white person to have that baby removed from her wretched hands and have it be properly cared for. to hell with your degenerate friend , put your fear aside and do whats right for the baby 's sake .",0
It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0
So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .,1
It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .,1
I found out this morning that junior school kids are n't allowed to sing Bar Bar Black sheep anymore because it 's racist and might offend the coloured kids so they are being told to sing Bar Bar randow sheep ! whats next we 'll not be allowed to sing god save the queen .,0
Typical Negro .,1
I do n't watch TV at home at all any more .,0
It's their birth rate that people always forget .,0
"If teachers have to focus extra attention on foreigners because they cannot speak English properly , it will be the indigenous Irish students who will suffer .",0
Police threaten woman for requesting white housemates .,0
"Yeah, it surprised me .",0
She was probably the victim of a groid rage rape also .,1
According to wikipedia its origin is also Gaelic and Celtic .,0
Moby Extreme Ways ( The Bourne Clip ) - YouTube,0
"When the entire non-White world is breathing down your neck waiting for an opportunity to kill you , anything you do to protect yourself is self-defense .",1
"Los Angeles County sheriff 's officials arrested 53-year-old John Ewell on Saturday night , just two days after the killings .",0
In my opinion this whole gay thing is fashionable now because of the media who constantly force it down your throat .,0
The German men sound so sexy .,0
I have no problem cleaning my own toilets infact I dont even hate it because after im done I know that there be the cleanest dang place for my buttocks to be sitting on the next time there is a need for a bowel movement .,0
"Besides Thanksgiving , to me , is just an excuse to mess around and eat as much turkey , potatoes , corn , stuffing , and cranberry sauce as I can .",0
Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?,1
"The word Jew mean a tribe from Jueda , the word Jew then meant a person living in Jueda , and then it meant a race of people .",0
Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828,1
Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .,1
I wish everyone would leave them to their own demise so we can be done with it .,1
OSLO TURNING INTO A MAJOR CRIMINAL MUSLIM MECCA,1
"That describes the mooleys very well , the signature haymaker .",0
I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .,0
"They 're so close that many believe we interbred , you ca n't interbreed with a chimp .",1
Mostly gone .,0
"I do not blame you , Ottawa like all of our cities is a multicultural hell .",1
Any purported `` holy book '' which says such vile & despicable things as the talmud says about Mary & Jesus cannot come from a place of goodness.Jews are so convinced of their superiority that they think they can trick God of their love & fidelity by pretending to honor him .,1
"However , Loki is a trickster god within Norse mythology .",0
"Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .",0
"I believe , judging from your other posts , that you belong more towards the back .",0
Lots of free goodies for all the new SF babies !,0
